record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,0,1,10000,20260958,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,1.7237700830246376e-05,0.00043158898894832135,,signature_effect,2.8207146813130432e-05,0.00069054238231731414,,inconclusive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,all_531_basins,1.01546565071144e-05,0.00038037086891354788,,signature_effect,1.1077807098670255e-05,0.00041495003881477944,ct_repair_cn_tgd,inconclusive,full_sample,primary,,,,,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,55,4,12,10000,20260963,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,1.2517620161910892e-09,2.9187763317395365e-12,,signature_effect,3.2773405514821248e-09,1.0507594794262332e-11,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,55,4,12,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,1.3020315110373815e-09,5.5195847892264283e-12,,signature_effect,5.2081260441495259e-09,3.0106826123053246e-11,ct_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,121,0.0054452292782103499,0.015260855887229752,10000,20260941,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,5.9313735114542968e-07,0.00011547452744485298,,signature_effect,1.1862747022908594e-06,0.00019562743473010389,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,156,0.0016548984455951044,0.0060394374832094741,10000,20260943,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,9.7868340125816916e-07,0.00053363335015211883,,signature_effect,1.8790721304156846e-06,0.00083525220023809897,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,165,-0.00067990916171804805,0.00082209589023204965,10000,20260944,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.97339219732593962,0.87633068389602864,,signature_effect,0.98019913576877826,0.90136870343591524,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,34,-0.00046194621702514566,0.019126908534305348,10000,20260942,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.081134113133884966,0.12144948495551944,,signature_effect,0.097628756451590581,0.14581490625149304,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,0.0015396021603636002,0.0038037249794355965,10000,20260940,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,1.5564913368106273e-12,1.7014721251487924e-07,,signature_effect,7.7287845689907016e-12,3.8890791431972398e-07,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,55,0.0090162974695748993,0.023900536058282747,10000,20260945,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0014533114317329685,0.0064558031099566354,,signature_effect,0.0020517337859759554,0.0093902590690278336,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,121,0,2,10000,20260923,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0085074084242449562,0.11408316540850252,,signature_effect,0.011036637955777241,0.14162048119676177,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,156,0.5,1.5,10000,20260925,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,2.1632053426484173e-05,0.00018818083935730529,,signature_effect,3.4611285482374676e-05,0.00031509349845874375,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,165,0,0.5,10000,20260926,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.10925343107165793,0.06508646998863736,,signature_effect,0.12895486946162904,0.082942050251006899,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,34,-3,2,10000,20260924,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.54337020785894907,1,,signature_effect,0.57533316126241663,1,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,0.5,1,10000,20260922,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,1.7329816279535003e-11,1.579814987972082e-08,,signature_effect,7.7984173257907519e-11,4.2128399679255523e-08,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,55,3.5,8.5,10000,20260927,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,1.0423117646156127e-08,1.8323628836469652e-08,,signature_effect,2.4605392476171844e-08,4.7974591862756906e-08,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,121,0.094106539505583203,0.1288934563795909,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,6.7773541201098395e-17,8.3694274462521602e-20,,structural_effect,5.0830155900823797e-16,7.1737949539304223e-19,structural_test_cn_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,156,0.0079275378596489997,0.018503914432538651,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,1.051672090350522e-08,5.0440155493639115e-08,,structural_effect,1.9718851694072288e-08,1.0088031098727823e-07,structural_test_cn_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,165,-0.0027776511063823,0.0023286314129777001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,0.96690584718932482,0.87633068389602864,,structural_effect,0.96690584718932482,0.9224533514695038,structural_test_cn_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,34,0.12804443347083089,0.3272300441515138,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,3.5739503800868988e-08,6.16488978266716e-06,,structural_effect,6.4980916001579972e-08,9.2473346740007401e-06,structural_test_cn_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,531,0.016495066163575201,0.037412129533499698,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,all_531_basins,1.6856638309118962e-37,3.8749821133035472e-27,,structural_effect,3.371327661823792e-37,7.7499642266070945e-27,structural_test_cn_base,supported_positive,full_sample,primary,,,,,,,
test,structural_effect,IC-CMA-ES,CN-Base,test,kge,55,0.56603656354807041,0.75476422371719387,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,1.1705475040576129e-10,3.1086244689504383e-15,,structural_effect,3.0536021844981206e-10,1.0971615772766253e-14,structural_test_cn_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,121,0.140731622970139,0.17345183266877251,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,4.6623945851569659e-21,3.0475635954446769e-27,,structural_effect,9.3247891703139311e-20,9.1426907863340306e-26,calibration_masking_cn_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,156,0.014066000139919601,0.022475042752622451,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,1.9458754564898172e-23,6.5438210654545908e-26,,structural_effect,1.1675252738938903e-21,1.308764213090918e-24,calibration_masking_cn_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,165,5.6958003633589271e-05,0.0019590844608660001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,0.00068272141160108824,0.028964848553676467,,structural_effect,0.00083598540196051611,0.033420979100395924,calibration_masking_cn_base,supported_positive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,34,0.1268155042894436,0.37445695422251829,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,1.6298145055770874e-09,4.0745362639427185e-09,,structural_effect,3.4924596548080444e-09,8.7311491370201111e-09,calibration_masking_cn_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,531,0.017461413939141,0.032360115262397599,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,all_531_basins,1.6095801162668387e-65,7.0653435319671567e-56,,structural_effect,1.9314961395202064e-64,4.2392061191802944e-55,calibration_masking_cn_base,supported_positive,full_sample,primary,,,,,,,
test,structural_effect,IC-CMA-ES,CN-Base,train,kge,55,0.65069784464692515,0.80679070986022849,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-Base,snow_fixed_strata,1.1076151546135735e-10,5.5511151231257827e-17,,structural_effect,3.0207686034915643e-10,2.562053133750361e-16,calibration_masking_cn_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,121,0.0553208694928344,0.079793412175519898,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,5.5887142563064669e-13,1.606311290539171e-13,,structural_effect,2.2354857025225868e-12,4.3808489741977395e-13,snow_specificity_cn_tgd,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,156,0.0015185296048391,0.0097751094521201509,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,0.0062292623002226577,0.0080327805051721001,,structural_effect,0.0073285438826148916,0.010040975631465126,snow_specificity_cn_tgd,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,165,-0.0043960894537736998,-0.0002410725598367,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,0.035471320408726428,0.01924201279261728,,structural_effect,0.040156211783463881,0.022637662108961506,snow_specificity_cn_tgd,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,34,0.011712510445724401,0.1318560108141876,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,0.00026838865596801043,0.0090411854907870293,,structural_effect,0.00035007215995827448,0.011070839376473914,snow_specificity_cn_tgd,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,531,0.0056358730479751,0.012871493357991599,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,all_531_basins,1.3330468766049872e-18,3.2279891570983505e-10,,structural_effect,1.4542329562963495e-18,3.5214427168345641e-10,snow_specificity_cn_tgd,supported_positive,full_sample,primary,,,,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,test,kge,55,0.10572186674093489,0.21150861476804039,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,4.4917668333527444e-09,2.0474233419776056e-11,,structural_effect,9.2933106896953337e-09,4.9138160207462535e-11,snow_specificity_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,121,0.087445566529012503,0.1105773404955902,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,2.8323864156235215e-20,7.2744533233669705e-25,,structural_effect,4.2485796234352824e-19,1.0911679985050456e-23,calibration_masking_cn_tgd,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,156,0.0057103521373582499,0.0096657241057016494,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,2.5473086601299598e-13,3.062063659898859e-11,,structural_effect,1.0917037114842685e-12,6.8045859108863529e-11,calibration_masking_cn_tgd,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,165,-0.00076892692431800003,0.00063372054262709999,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,0.8318515909596309,1,,structural_effect,0.84595077046742129,1,calibration_masking_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,34,0.053310622017471498,0.1080445443535428,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,5.791662260890007e-07,3.8558151572942734e-05,,structural_effect,9.1447298856158003e-07,5.5083073675632477e-05,calibration_masking_cn_tgd,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,531,0.0073188932449779996,0.015086673766405099,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,all_531_basins,1.7169257373313833e-44,1.0712290329785636e-31,,structural_effect,4.12062176959532e-44,2.5709496791485529e-31,calibration_masking_cn_tgd,supported_positive,full_sample,primary,,,,,,,
test,structural_effect,IC-CMA-ES,CN-TGD,train,kge,55,0.1281833946960052,0.2408477822300425,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,CN-TGD,snow_fixed_strata,2.2597668758059175e-10,3.1086244689504383e-15,,structural_effect,5.4234405019342022e-10,1.0971615772766253e-14,calibration_masking_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,121,0.025628438619253398,0.0460267251463327,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,1.3199027250506773e-13,1.1583151673693543e-15,,structural_effect,6.0918587310031267e-13,4.6332606694774173e-15,structural_test_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,156,0.0064811954310666003,0.014305370932526599,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,5.1973750418127977e-09,1.9274585603612783e-08,,structural_effect,1.0112600584962303e-08,3.9878452972991968e-08,structural_test_tgd_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,165,-0.00041579330742779998,0.0032061655375846998,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,0.38360420329162848,0.53354489363084634,,structural_effect,0.41100450352674478,0.57165524317590677,structural_test_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,34,0.025531861817715201,0.26588564705204087,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,5.7674478739500046e-06,6.16488978266716e-06,,structural_effect,8.0476016845814013e-06,9.2473346740007401e-06,structural_test_tgd_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,531,0.0110883884255964,0.018907551666451101,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,all_531_basins,4.7803481548080182e-32,1.9732454319772979e-25,,structural_effect,8.1948825510994598e-32,3.382706454818225e-25,structural_test_tgd_base,supported_positive,full_sample,primary,,,,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,test,kge,55,0.4138183264311191,0.59992591698830722,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,3.8801191584131939e-10,2.0474233419776056e-11,,structural_effect,8.9541211347996776e-10,4.9138160207462535e-11,structural_test_tgd_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,structural_effect,IC-CMA-ES,TGD-Base,train,kge,121,0.037666495749104398,0.0606538434663512,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,TGD-Base,snow_fixed_strata,1.5290888334588786e-21,9.1782598912204209e-35,,structural_effect,4.5872665003766359e-20,5.5069559347322525e-33,structural_test_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
